solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
20,1.75,3.0625,4,0,0.4575127959190435,-0.4575127959190435,0.5526505672307591,-0.4575127959190435,0.5560100502669857,-0.5560100502669857,0.4575545430888438,-0.4575545430888438,0.13580784837628118,-0.13580784837628118,0.0012212111867691,-0.0012212111867691,0.03988159837258577,-0.03988159837258577,-0.03235623220442434,0.03235623220442434,0.1415962,-0.14159619808197021
20,1.75,4.0,4,1,0.24593005315063027,0.7540699468493697,0.07426369613802282,0.7540699468493697,0.10448921112212263,0.8955107888778774,0.24599216191224998,0.75400783808775,0.9583659986453268,0.04163400135467321,0.9988424943586929,0.0011575056413071216,0.8646557096607729,0.13534429033922712,0.982609330492787,0.01739066950721302,1.1209254,-0.1209254264831543
20,0.0,4.0,4,1,0.6708391394876021,0.3291608605123979,0.9133360811539485,0.3291608605123979,0.889186882082418,0.11081311791758197,0.6709754940637764,0.32902450593622357,1.0728176600327217,-0.07281766003272172,1.0005595028140513,-0.0005595028140512603,0.9745307621969224,0.025469237803077638,1.0322234250648201,-0.03222342506482012,0.97512496,0.02487504482269287
20,1.75,9.0,4,-1,-0.35731484122650753,-0.6426851587734925,-0.4846006261635689,-0.6426851587734925,-0.4727804859933994,-0.5272195140066006,-0.3574434376850281,-0.6425565623149718,109.2154644108502,-110.2154644108502,-0.999098570636755,-0.0009014293632449988,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0443237,0.04432368278503418
21,0.0,0.0,2,0,-0.06343789817909792,0.06343789817909792,0.06600975053012989,0.06343789817909792,0.0917405545240094,-0.0917405545240094,-0.06343820046576569,0.06343820046576569,-0.27580719019930505,0.27580719019930505,-0.050218651357274435,0.050218651357274435,0.02949585161338875,-0.02949585161338875,0.023140731312135475,-0.023140731312135475,-0.0010694861,0.001069486141204834
21,1.8,0.0,2,1,0.6452840354663366,0.3547159645336634,0.5277322468100206,0.3547159645336634,0.5337349540683762,0.46626504593162377,0.6453000199108152,0.3546999800891848,0.7693069223093185,0.23069307769068148,1.0219168911135719,-0.021916891113571868,0.9897845256243087,0.010215474375691258,0.9923673603899442,0.00763263961005578,1.0476359,-0.04763591289520264
21,1.8,0.0,4,1,0.9042327382823968,0.09576726171760319,0.8007726901695459,0.09576726171760319,0.8167397867909851,0.18326021320901487,0.9042430905145914,0.0957569094854086,1.0248382757631223,-0.024838275763122253,0.9887553629236643,0.011244637076335717,0.9905152192989258,0.00948478070107417,1.0035210545871796,-0.0035210545871795507,0.9361058,0.06389421224594116
21,0.0,0.0771604938271605,4,1,0.8724585248221034,0.1275414751778966,0.7817471430930787,0.1275414751778966,0.7804137400617356,0.21958625993826442,0.8724491216178198,0.12755087838218016,0.9908510279090493,0.009148972090950669,0.92407619380351,0.07592380619648997,0.9905152192989258,0.00948478070107417,1.0056214176121814,-0.005621417612181379,1.0513656,-0.05136561393737793
21,0.0,0.308641975308642,4,1,0.9103883836093879,0.0896116163906121,0.8338773995677805,0.0896116163906121,0.833943658179927,0.166056341820073,0.9104024866997641,0.08959751330023591,1.0132678126071877,-0.013267812607187679,1.006973443634886,-0.006973443634886056,0.9905152192989258,0.00948478070107417,0.9935722489813161,0.006427751018683869,0.915193,0.08480697870254517
21,0.0,0.6944444444444441,4,1,0.8409992833340749,0.15900071666592508,0.9645988860856618,0.15900071666592508,0.8640536692535152,0.13594633074648477,0.8410216762396978,0.1589783237603022,1.0133487706874529,-0.013348770687452882,1.0261083780066635,-0.026108378006663546,0.8858301499501428,0.11416985004985725,0.9998110051511014,0.00018899484889856044,1.0076739,-0.007673859596252441
21,1.8,0.81,4,0,0.23752703273263223,-0.23752703273263223,0.4193657630094439,-0.23752703273263223,0.452250169392427,-0.452250169392427,0.23754579239366666,-0.23754579239366666,-0.004968419351201723,0.004968419351201723,-0.005537330801919094,0.005537330801919094,0.03943120327834858,-0.03943120327834858,0.07567697187913251,-0.07567697187913251,0.07126543,-0.07126542925834656
21,1.8,1.0,4,-1,-0.3798757892183936,-0.6201242107816064,0.04526528138904632,-0.6201242107816064,0.10309218643292736,-1.1030921864329273,-0.37984247364658624,-0.6201575263534138,-0.996297117790225,-0.0037028822097749936,-0.913995627149736,-0.08600437285026397,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.94988793,-0.05011206865310669
21,0.0,1.234567901234568,4,1,1.2269626067645931,-0.22696260676459312,1.1985297333789364,-0.22696260676459312,1.0060296350530342,-0.006029635053034221,1.2269235327577408,-0.2269235327577408,1.0038129159834022,-0.0038129159834021653,1.0140692880707527,-0.014069288070752695,0.7628834276720096,0.23711657232799044,0.9994460083842714,0.0005539916157285552,1.0201821,-0.020182132720947266
21,0.0,1.929012345679012,4,1,0.854613242912082,0.14538675708791804,0.7431470640702954,0.14538675708791804,0.7403102896613674,0.25968971033863264,0.8546559235395579,0.14534407646044212,1.0032540604656899,-0.0032540604656898786,1.0104487506865305,-0.010448750686530506,0.9883849147437686,0.01161508525623145,1.0107595218218994,-0.010759521821899432,0.97853196,0.021468043327331543
21,0.0,2.777777777777778,4,1,0.7081077496726766,0.29189225032732335,0.7500640102515479,0.29189225032732335,0.7429949583193538,0.2570050416806462,0.7081951519687973,0.29180484803120266,1.007248504022934,-0.007248504022933977,0.974564088341547,0.025435911658453048,0.9883849147437686,0.01161508525623145,1.0006511829761384,-0.0006511829761384202,0.98472166,0.015278339385986328
21,1.8,3.24,4,0,0.5200871347985503,-0.5200871347985503,0.5487941570633441,-0.5200871347985503,0.5504456557875087,-0.5504456557875087,0.5201303049280858,-0.5201303049280858,0.16922780679443772,-0.16922780679443772,-0.0009114476331339993,0.0009114476331339993,0.07117293899043474,-0.07117293899043474,0.025518682621667947,-0.025518682621667947,0.052025884,-0.05202588438987732
21,0.0,3.7808641975308652,4,1,0.6355883416814232,0.3644116583185768,0.8816758089669497,0.3644116583185768,0.8606937145268352,0.13930628547316481,0.6357180282696427,0.36428197173035726,0.9531588761520028,0.04684112384799721,0.9282178819119715,0.07178211808802848,0.9745307621969224,0.025469237803077638,0.9701202646192874,0.029879735380712646,0.95250356,0.04749643802642822
21,1.8,4.0,4,1,0.2649595493304456,0.7350404506695545,0.08575141025750198,0.7350404506695545,0.1175709311754559,0.8824290688245441,0.2650219688216782,0.7349780311783218,0.9764684213920224,0.02353157860797761,0.999250961074305,0.0007490389256950003,0.8646557096607729,0.13534429033922712,0.982609330492787,0.01739066950721302,1.1176404,-0.11764037609100342
21,1.8,9.0,4,-1,-0.3799039848959192,-0.6200960151040809,-0.553312885477005,-0.6200960151040809,-0.521928137347845,-0.47807186265215496,-0.37985591727904483,-0.6201440827209552,77.59622242790597,-78.59622242790597,-0.9991132789894144,-0.0008867210105856227,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0456936,0.04569363594055176
24,1.9500000000000002,0.0,2,1,0.646134995994858,0.353865004005142,0.5273604352234577,0.353865004005142,0.5348932196534931,0.4651067803465069,0.646151717107779,0.35384828289222103,0.768999734238728,0.23100026576127197,1.0236856716130185,-0.02368567161301849,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0415373,-0.04153728485107422
24,0.0,0.0,2,0,-0.06292574631772256,0.06292574631772256,0.06649726125599859,0.06292574631772256,0.09213765850773384,-0.09213765850773384,-0.06292615717232132,0.06292615717232132,-0.27572306038323696,0.27572306038323696,-0.04976767416422012,0.04976767416422012,0.02949585161338875,-0.02949585161338875,0.022234132398147394,-0.022234132398147394,0.0015327036,-0.0015327036380767822
24,1.9500000000000002,0.0,4,1,0.9093555785101085,0.09064442148989149,0.803963449165708,0.09064442148989149,0.8212919042782885,0.17870809572171154,0.9093669022345668,0.09063309776543316,1.028359083932644,-0.02835908393264397,0.9963972174763946,0.0036027825236053523,0.9905152192989258,0.00948478070107417,1.0028304051420025,-0.002830405142002501,0.9211619,0.07883810997009277
24,0.0,0.06574621959237345,4,1,0.8707360581191982,0.1292639418808018,0.7797070747173134,0.1292639418808018,0.7778218168338008,0.2221781831661992,0.8707251677603324,0.12927483223966763,0.9894142630836686,0.010585736916331356,0.919803077477193,0.08019692252280697,0.9905152192989258,0.00948478070107417,1.0051011844346434,-0.005101184434643358,1.0617259,-0.06172585487365723
24,0.0,0.262984878369493,4,1,0.9005869793705225,0.09941302062947754,0.8226280971759016,0.09941302062947754,0.823286457808355,0.17671354219164503,0.9005990273224208,0.09940097267757919,1.0103229049743168,-0.01032290497431676,0.9913462640642572,0.008653735935742812,0.9905152192989258,0.00948478070107417,0.9870972005296468,0.012902799470353221,0.9355248,0.0644751787185669
24,0.0,0.5917159763313611,4,1,0.8553078068021541,0.14469219319784588,0.9655760169016808,0.14469219319784588,0.8598174597007096,0.14018254029929045,0.8553225371354286,0.1446774628645714,1.016515085183597,-0.0165150851835969,1.0103687581226475,-0.010368758122647481,0.9915381788097185,0.008461821190281493,1.0000441619999287,-4.416199992873793e-05,1.0077916,-0.007791638374328613
24,1.9500000000000002,0.950624999999999,4,0,0.24657861631980793,-0.24657861631980793,0.4327270992751524,-0.24657861631980793,0.4687095994742207,-0.4687095994742207,0.24659876986913684,-0.24659876986913684,-0.00432189020028503,0.00432189020028503,-0.00212173657444259,0.00212173657444259,0.03943120327834858,-0.03943120327834858,0.07686211003823101,-0.07686211003823101,0.042920083,-0.042920082807540894
24,1.9500000000000002,1.0,4,-1,-0.3738132084162201,-0.6261867915837799,0.04402213735831132,-0.6261867915837799,0.10935246457920102,-1.109352464579201,-0.3737756796205186,-0.6262243203794814,-0.9937409267565914,-0.006259073243408575,-0.9015291078604171,-0.09847089213958293,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.96969646,-0.030303537845611572
24,0.0,1.051939513477975,4,1,1.170246412865586,-0.17024641286558606,1.1325736979656889,-0.17024641286558606,0.9563821158074834,0.043617884192516554,1.1701916017434781,-0.17019160174347814,1.0201269757294722,-0.020126975729472196,0.9958532142084757,0.004146785791524277,0.9919260782971073,0.008073921702892672,1.0043865431723984,-0.004386543172398394,1.0334163,-0.0334162712097168
24,0.0,1.643655489809336,4,1,0.7187759933098361,0.2812240066901639,0.7815444975776716,0.2812240066901639,0.7408565242982101,0.25914347570178986,0.7186824906981707,0.2813175093018293,0.9955043572338915,0.004495642766108476,1.000677917624396,-0.0006779176243960627,0.9882450745709499,0.0117549254290501,0.9983496247327381,0.001650375267261861,1.032165,-0.0321650505065918
24,0.0,2.366863905325444,4,1,0.8033900554848249,0.1966099445151751,0.7296845006173528,0.1966099445151751,0.7263083755388379,0.27369162446116213,0.8034452271271492,0.19655477287285084,1.0107668357085586,-0.01076683570855863,1.0040108613090504,-0.004010861309050373,0.9917862381242887,0.008213761875711323,1.0004280230405882,-0.00042802304058819907,1.0559433,-0.05594325065612793
24,0.0,3.221564760026299,4,1,0.9448671794439115,0.05513282055608848,0.8018464218732263,0.05513282055608848,0.7900265437778375,0.20997345622216246,0.9444690444984953,0.055530955501504664,0.9899248546065684,0.010075145393431573,1.0155785376520705,-0.015578537652070512,0.9919260782971073,0.008073921702892672,1.0006684143471045,-0.0006684143471045179,0.9487055,0.05129450559616089
24,1.9500000000000002,3.8024999999999993,4,0,0.6908178858881553,-0.6908178858881553,0.4918222536456245,-0.6908178858881553,0.4846723024934457,-0.4846723024934457,0.6908588783978852,-0.6908588783978852,0.3476219607006772,-0.3476219607006772,-0.0011855993236394857,0.0011855993236394857,0.08386164882608275,-0.08386164882608275,0.0002710355882723001,-0.0002710355882723001,-0.0698058,0.0698058009147644
24,1.9500000000000002,4.0,4,1,0.3364805344488037,0.6635194655511962,0.1455491616582095,0.6635194655511962,0.1782777886099376,0.8217222113900624,0.3365374904730223,0.6634625095269777,0.994668283193307,0.0053317168066929765,1.0010628893356945,-0.001062889335694539,0.8868629685759056,0.11313703142409437,0.982609330492787,0.01739066950721302,1.0921972,-0.09219717979431152
24,0.0,4.207758053911901,4,1,0.8990883425918335,0.10091165740816654,0.9442850104836422,0.10091165740816654,0.9170192357428636,0.08298076425713641,0.8990074262864709,0.1009925737135291,1.0187013450162374,-0.018701345016237436,1.0107645897823638,-0.010764589782363831,0.9919260782971073,0.008073921702892672,1.0087206931120225,-0.008720693112022504,0.99583477,0.004165232181549072
24,1.9500000000000002,9.0,4,-1,-0.5427329554530399,-0.4572670445469601,-0.9134906739928021,-0.4572670445469601,-0.8768601920702185,-0.12313980792978152,-0.5420850285995955,-0.4579149714004045,14.1136454472079,-15.1136454472079,-0.9993867803833995,-0.0006132196166005466,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0440998,0.04409980773925781
25,2.0,0.0,2,1,0.6463261351458351,0.35367386485416485,0.5268903012616192,0.35367386485416485,0.5351130160963481,0.4648869839036519,0.646343113711913,0.353656886288087,0.7688898583893548,0.23111014161064525,1.0241709979389477,-0.024170997938947725,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0387173,-0.03871726989746094
25,0.0,0.0,2,0,-0.06264925329486008,0.06264925329486008,0.06665366481689902,0.06264925329486008,0.0922649656516652,-0.0922649656516652,-0.06264979450553827,0.06264979450553827,-0.27567887079010034,0.27567887079010034,-0.04961713392156275,0.04961713392156275,0.02949585161338875,-0.02949585161338875,0.022214484224430862,-0.022214484224430862,0.0021304786,-0.002130478620529175
25,2.0,0.0,4,1,0.9116680248095128,0.08833197519048719,0.8051639122266953,0.08833197519048719,0.8228660056347141,0.17713399436528587,0.9116791758785923,0.08832082412140774,1.0295732748741415,-0.02957327487414152,0.9990060084611039,0.0009939915388961218,0.9905152192989258,0.00948478070107417,1.0028304051420025,-0.002830405142002501,0.91646165,0.08353835344314575
25,0.0,0.0625,4,1,0.8701451111890368,0.1298548888109632,0.7785581931664467,0.1298548888109632,0.776862376512344,0.22313762348765598,0.8701338320469213,0.1298661679530787,0.9890534284799941,0.010946571520005888,0.9185191000147577,0.08148089998524233,0.9905152192989258,0.00948478070107417,1.0057341230719943,-0.005734123071994279,1.0646772,-0.06467723846435547
25,0.0,0.25,4,1,0.8980803238639073,0.10191967613609265,0.8055422577443113,0.10191967613609265,0.8149320323256967,0.18506796767430334,0.8980910602909371,0.1019089397090629,1.0102742795651227,-0.010274279565122724,0.982708983508767,0.01729101649123299,0.9905152192989258,0.00948478070107417,0.9938376815648667,0.006162318435133263,0.90983546,0.09016454219818115
25,0.0,0.5625,4,1,0.8497865151402709,0.15021348485972907,0.958824677416858,0.15021348485972907,0.8563275128181415,0.14367248718185854,0.8498063000519223,0.15019369994807774,1.017269242804085,-0.01726924280408504,1.005663373439527,-0.005663373439527053,0.9915381788097185,0.008461821190281493,0.9994522626269021,0.0005477373730978785,1.009233,-0.00923299789428711
25,0.0,1.0,4,1,0.911143077402875,0.08885692259712497,0.8761877288202699,0.08885692259712497,0.8648223607047597,0.1351776392952403,0.911155343329552,0.08884465667044805,0.9962673266211799,0.003732673378820106,0.984923746225784,0.015076253774215953,0.9531999306458343,0.046800069354165696,0.9364399399568893,0.06356006004311066,0.9373865,0.06261348724365234
25,2.0,1.0,4,0,0.24899055520458424,-0.24899055520458424,0.428397386766946,-0.24899055520458424,0.4720894148421596,-0.4720894148421596,0.24901212060180192,-0.24901212060180192,-0.0035172127379878996,0.0035172127379878996,-0.003112251505446917,0.003112251505446917,0.03150103791303885,-0.03150103791303885,-0.37492465821234233,0.37492465821234233,0.008304089,-0.008304089307785034
25,2.0,1.0,4,-1,-0.3740708316343192,-0.6259291683656808,0.03098717694609707,-0.6259291683656808,0.10543413532393003,-1.10543413532393,-0.3740323343945009,-0.6259676656054991,-0.9921487558909637,-0.00785124410903626,-0.9014084708712082,-0.09859152912879177,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.99389285,-0.006107151508331299
25,0.0,1.5625,4,1,0.7484430437306706,0.2515569562693294,0.7647923369225345,0.2515569562693294,0.7272757632240118,0.2727242367759882,0.7483488346647112,0.25165116533528875,1.0091823522316008,-0.009182352231600799,0.9963778577708333,0.0036221422291666805,0.9882450745709499,0.0117549254290501,0.990972860627973,0.009027139372027038,1.0552742,-0.055274248123168945
